vivid,adview
VID_3963,2262
VID_501,1910
VID_9202,1982
VID_14268,2521
VID_21714,3280
VID_23154,4501
VID_4429,3006
VID_16062,2311
VID_6282,2666
VID_13205,3185
VID_8515,2508
VID_9480,2586
VID_21979,5917
VID_18494,3411
VID_20589,3411
VID_15916,3484
VID_17023,1964
VID_8425,3082
VID_3586,4854
VID_5788,3798
VID_12137,3774
VID_14347,3457
VID_19044,2025
VID_11039,75421
VID_3484,2879
VID_15142,2989
VID_3351,2767
VID_5895,4108
VID_16112,1768
VID_19247,3496
VID_11439,2509
VID_18883,3127
VID_12140,8456
VID_17446,2846
VID_5115,3413
VID_21486,3495
VID_17120,6752
VID_3959,2291
VID_15956,2101
VID_15739,1811
VID_2682,6233
VID_14621,2862
VID_9320,2572
VID_12110,3733
VID_11354,2464
VID_811,2275
VID_9472,2580
VID_4773,2654
VID_12695,2472
VID_19547,3737
VID_530,1714
VID_155,1809
VID_22955,3525
VID_20307,3353
VID_11612,2318
VID_15674,4185
VID_13000,2587
VID_1455,7181
VID_23534,3482
VID_18740,3041
VID_17988,9582
VID_21728,3346
VID_10905,2507
VID_18445,3531
VID_21983,4901
VID_16023,2498
VID_1444,8361
VID_1814,2400
VID_19094,3350
VID_19355,3763
VID_20430,3335
VID_13461,3675
VID_9066,6383
VID_3020,2343
VID_13577,4595
VID_5062,3156
VID_9293,1433
VID_16663,2821
VID_20444,2363
VID_22353,5837
VID_22384,5090
VID_23036,3612
VID_12705,7716
VID_11785,2921
VID_22988,22262
VID_9495,2593
VID_8909,1648
VID_13459,3424
VID_22206,3412
VID_12228,8542
VID_2335,2171
VID_17498,2776
VID_18702,3099
VID_10850,2604
VID_12956,2569
VID_6246,2605
VID_9539,2577
VID_17436,3925
VID_8383,4429
VID_4554,3405
VID_18487,2157
VID_6285,2800
VID_287,1820
VID_5371,2656
VID_10704,2588
VID_20810,3601
VID_7972,2601
VID_10923,11852
VID_11876,4046
VID_15477,5888
VID_12366,2592
VID_6538,-1825
VID_10092,2722
VID_6826,289
VID_22526,12599
VID_10897,2854
VID_3400,2604
VID_9995,3211
VID_19337,3548
VID_9673,2591
VID_12280,13989
VID_14038,3859
VID_11157,2499
VID_13406,2661
VID_7774,2535
VID_7386,2777
VID_2419,2299
VID_6334,4461
VID_1778,2849
VID_4907,2551
VID_7122,2490
VID_10445,2606
VID_18113,6755
VID_6716,4213
VID_5803,2777
VID_6459,2698
VID_14427,1786
VID_3872,6550
VID_6774,2694
VID_11609,2260
VID_21821,4321
VID_14317,2700
VID_4982,2630
VID_5798,2857
VID_4365,2601
VID_6535,2253
VID_7237,4743
VID_10388,2469
VID_17934,3188
VID_838,2092
VID_5439,2533
VID_11455,2627
VID_7473,2563
VID_16677,2773
VID_18433,3378
VID_10243,2594
VID_23592,3871
VID_19401,3383
VID_2547,1978
VID_4525,2629
VID_13804,2749
VID_22266,2591
VID_7560,2707
VID_10381,3778
VID_4977,1777
VID_14081,29398
VID_19054,3135
VID_2608,15402
VID_8639,2587
VID_4407,1808
VID_9135,2678
VID_9462,2511
VID_10687,2566
VID_15274,3121
VID_22631,3405
VID_3777,2843
VID_10585,4252
VID_18024,18272
VID_10941,4389
VID_525,1754
VID_17097,2616
VID_13836,8125
VID_12202,2751
VID_20868,8333
VID_17084,8630
VID_23196,3581
VID_7322,2494
VID_17922,3732
VID_5486,3242
VID_15289,4982
VID_7993,3230
VID_14078,3675
VID_21530,3469
VID_11469,2624
VID_20959,3350
VID_18159,3206
VID_19624,38067
VID_19029,3056
VID_3489,4338
VID_15983,4556
VID_23605,5696
VID_23757,3654
VID_7488,2090
VID_15445,3004
VID_4538,4618
VID_22661,7103
VID_5912,2591
VID_3324,2486
VID_21241,3339
VID_18194,3703
VID_8640,2591
VID_10657,2411
VID_3622,2317
VID_14909,2028
VID_5961,2734
VID_117,1840
VID_4690,3157
VID_10717,2591
VID_20280,3931
VID_6395,2798
VID_9199,2676
VID_6343,3800
VID_7459,2154
VID_18041,7522
VID_12175,2570
VID_8174,1800
VID_15644,1892
VID_3021,5808
VID_251,1801
VID_20609,3460
VID_2033,1959
VID_20357,4281
VID_16428,2881
VID_12297,12617
VID_1214,7082
VID_19907,3891
VID_4697,2606
VID_22474,1944
VID_4002,2447
VID_17351,3034
VID_937,1900
VID_17501,2721
VID_2312,3790
VID_22996,3419
VID_14413,2570
VID_7938,2588
VID_616,1916
VID_22499,5935
VID_21393,3699
VID_23320,3650
VID_22780,3962
VID_10862,2574
VID_21132,2997
VID_1416,4353
VID_624,1922
VID_10127,2638
VID_15874,2732
VID_6946,2628
VID_8674,2581
VID_22878,3380
VID_560,1980
VID_13640,2829
VID_9765,2568
VID_22398,3583
VID_20560,5033
VID_4068,2684
VID_938,1529
VID_19068,3110
VID_8889,3746
VID_23347,3542
VID_16952,3180
VID_6032,2804
VID_5116,2612
VID_4210,2744
VID_22022,4157
VID_16770,2931
VID_18981,3242
VID_1668,2203
VID_23726,6168
VID_18550,3121
VID_5518,3005
VID_12958,2578
VID_16501,2916
VID_21485,3401
VID_14475,2038
VID_3865,2635
VID_21642,3670
VID_22934,5374
VID_14667,2570
VID_5519,2626
VID_17889,3249
VID_17728,3602
VID_8727,5379
VID_14785,2593
VID_16387,2923
VID_10703,2589
VID_7213,4540
VID_14454,2532
VID_13455,3072
VID_5467,2599
VID_21139,3521
VID_9033,9142
VID_3863,3206
VID_13990,2249
VID_2641,5463
VID_15745,2083
VID_5929,2597
VID_769,2114
VID_5499,2501
VID_8609,2600
VID_3903,2636
VID_19579,3307
VID_10506,2906
VID_23577,3464
VID_9042,3136
VID_10606,5240
VID_14849,2568
VID_10497,2213
VID_21208,3403
VID_12837,2583
VID_7924,2639
VID_21109,2629
VID_6848,1976
VID_8993,2683
VID_10584,2548
VID_19794,3532
VID_15209,3673
VID_6195,2589
VID_22498,3364
VID_9814,2550
VID_18155,3082
VID_20573,4188
VID_4092,3050
VID_15455,2827
VID_8989,4493
VID_1852,2203
VID_17278,2839
VID_12619,3831
VID_22663,3108
VID_15372,2702
VID_13978,2587
VID_17325,2704
VID_19025,3633
VID_21374,4475
VID_10207,2590
VID_11924,2790
VID_8975,2110
VID_8851,2577
VID_12210,2521
VID_8178,1760
VID_19252,3010
VID_5421,3195
VID_6757,2925
VID_8125,2525
VID_14709,2786
VID_5795,3126
VID_21888,6812
VID_14058,3911
VID_8028,2602
VID_22918,3304
VID_11731,1419
VID_22841,3459
VID_7453,2452
VID_11870,5171
VID_20484,3365
VID_1971,2045
VID_599,2109
VID_16812,2763
VID_5401,2392
VID_16289,2843
VID_12150,3627
VID_13299,2487
VID_19015,2504
VID_1604,3117
VID_18013,1143
VID_2240,2314
VID_8114,2523
VID_13586,4826
VID_2784,2543
VID_1539,3537
VID_6787,166
VID_11544,3573
VID_5296,2982
VID_5684,2697
VID_7467,2423
VID_5869,3845
VID_19596,3357
VID_96,2087
VID_859,2062
VID_13559,12522
VID_20976,6781
VID_18524,3506
VID_3089,2549
VID_4453,2883
VID_15802,4533
VID_18291,3127
VID_3914,4232
VID_10582,2588
VID_11482,2719
VID_615,2222
VID_19069,3384
VID_911,2060
VID_3308,2902
VID_5668,2202
VID_16402,2774
VID_19375,4081
VID_8556,2507
VID_19966,4296
VID_17274,2609
VID_407,1863
VID_23383,4050
VID_6105,2492
VID_2643,8363
VID_18875,3062
VID_13188,2743
VID_13504,3630
VID_17900,3905
VID_6368,2604
VID_19648,4561
VID_23490,3664
VID_9098,2377
VID_12973,2575
VID_15207,3072
VID_17033,6190
VID_21758,14047
VID_21628,3286
VID_3935,2641
VID_5670,2394
VID_13844,17302
VID_20416,3480
VID_19885,3278
VID_15487,3040
VID_9890,2592
VID_17721,5270
VID_2585,5959
VID_19723,4761
VID_22716,3339
VID_10004,2725
VID_1529,3598
VID_8126,2333
VID_4224,2644
VID_22704,3937
VID_10705,2588
VID_10524,2376
VID_1133,6664
VID_3404,2895
VID_20344,3364
VID_9397,3017
VID_20601,3334
VID_9482,2591
VID_6673,2614
VID_3899,3099
VID_7008,2080
VID_2690,2187
VID_7483,2349
VID_1614,7954
VID_241,1790
VID_13499,1548
VID_11734,1537
VID_18937,3135
VID_11906,12976
VID_11525,2663
VID_4199,3204
VID_19984,3384
VID_15743,2736
VID_23097,5980
VID_16716,1854
VID_6805,2182
VID_6552,2149
VID_269,1903
VID_13646,2849
VID_10761,2589
VID_16502,3122
VID_10352,2516
VID_10226,2567
VID_23493,5510
VID_734,4212
VID_5364,2691
VID_5122,3388
VID_2104,2143
VID_5143,6881
VID_3850,2493
VID_23633,4051
VID_19158,4246
VID_23597,3674
VID_5716,2489
VID_23516,3202
VID_12921,17276
VID_17949,3301
VID_8164,2452
VID_2097,2578
VID_10400,2120
VID_998,1084
VID_11447,2609
VID_7866,2563
VID_11664,3163
VID_7094,2478
VID_19536,7358
VID_13747,2455
VID_6307,2542
VID_2424,7252
VID_6363,2556
VID_1524,-151
VID_20772,3229
VID_23466,3652
VID_10752,2589
VID_4918,2598
VID_23046,5303
VID_6694,2571
VID_4646,3114
VID_17016,2243
VID_11145,2573
VID_12387,2564
VID_22126,5759
VID_17930,-10003
VID_12268,4608
VID_5192,2556
VID_16369,2976
VID_11841,3210
VID_13926,3105
VID_5622,2710
VID_5346,3270
VID_10544,2985
VID_6622,881
VID_17583,2920
VID_13876,17138
VID_1033,2047
VID_10998,29655
VID_7037,1554
VID_22495,3514
VID_13170,2587
VID_7480,2336
VID_13753,2565
VID_13831,10281
VID_17763,3129
VID_2793,1619
VID_20514,3433
VID_22850,6043
VID_3953,2788
VID_2434,2208
VID_13670,2597
VID_12368,2595
VID_19664,6602
VID_4173,3082
VID_15859,2883
VID_14717,2648
VID_18425,3136
VID_5232,2582
VID_6288,3655
VID_7433,2417
VID_1003,1509
VID_13060,2485
VID_15297,2908
VID_9730,2649
VID_19022,3477
VID_1885,11084
VID_7425,2497
VID_20867,15305
VID_2501,2497
VID_19822,3288
VID_10604,3445
VID_18763,3329
VID_1818,4465
VID_16644,7475
VID_7528,2480
VID_8166,2163
VID_22357,16014
VID_3918,3717
VID_10589,2530
VID_3027,2383
VID_23607,3985
VID_9153,4073
VID_291,2597
VID_8213,3465
VID_9424,2618
VID_19769,5086
VID_22910,5183
VID_14626,2765
VID_2363,4893
VID_5125,4722
VID_16291,2849
VID_14392,2566
VID_1036,6709
VID_14153,2600
VID_13506,2544
VID_6149,2919
VID_2777,2389
VID_19018,4334
VID_8497,2913
VID_21395,4472
VID_7117,2573
VID_21328,3515
VID_7710,2672
VID_17750,3506
VID_1680,4745
VID_4028,2638
VID_20481,3314
VID_8880,3937
VID_21640,4354
VID_13074,2596
VID_8763,4264
VID_3983,2652
VID_432,1890
VID_14174,1798
VID_23234,3031
VID_23704,6754
VID_5492,2632
VID_6329,2906
VID_3504,3426
VID_5758,2680
VID_4794,2601
VID_20788,3340
VID_5213,2570
VID_6785,-64863
VID_11456,2703
VID_22729,5896
VID_9741,2537
VID_16684,2877
VID_11853,2623
VID_3598,2991
VID_6772,2568
VID_2469,438
VID_2206,4087
VID_6843,-671
VID_10634,2421
VID_8040,2622
VID_12369,1578
VID_2693,2448
VID_11067,16284
VID_11520,2488
VID_2821,2465
VID_3038,8921
VID_11250,3061
VID_22710,3212
VID_11733,1500
VID_7363,2635
VID_23723,5745
VID_11688,2757
VID_6034,2519
VID_22123,3456
VID_20388,3380
VID_6503,2127
VID_15018,3361
VID_22601,3382
VID_3210,2658
VID_11450,2687
VID_1040,8063
VID_13938,2586
VID_20462,4043
VID_22043,3516
VID_23262,4650
VID_13502,1522
VID_13855,5385
VID_1368,1986
VID_9381,2546
VID_12394,3997
VID_19290,3316
VID_5050,14459
VID_23326,4692
VID_5262,2628
VID_23088,3642
VID_13259,13384
VID_13056,1304
VID_17553,3102
VID_5220,2592
VID_16497,2933
VID_17882,3079
VID_14613,2601
VID_600,1970
VID_19476,935
VID_814,2774
VID_21709,3340
VID_23117,5898
VID_22461,5461
VID_5566,2890
VID_3407,2642
VID_5958,2596
VID_15941,2449
VID_11387,2463
VID_11741,2702
VID_70,1941
VID_20781,3352
VID_11832,3177
VID_1723,25410
VID_6240,2622
VID_8963,2686
VID_14121,3414
VID_7960,2585
VID_14523,2818
VID_20941,3361
VID_23728,10597
VID_17575,3436
VID_13353,2545
VID_18877,3078
VID_19283,3342
VID_19494,3435
VID_12311,11508
VID_21019,4975
VID_23343,3671
VID_16495,122107
VID_2932,2313
VID_21207,3488
VID_12004,2589
VID_11129,6518
VID_15892,2933
VID_5645,2639
VID_8615,2521
VID_20982,3404
VID_12201,2732
VID_20427,3916
VID_17217,2608
VID_1642,2828
VID_11516,2597
VID_23022,3929
VID_7142,2596
VID_9909,2547
VID_9529,2590
VID_22664,2857
VID_435,1837
VID_15960,2330
VID_12952,2587
VID_21100,3744
VID_23229,3723
VID_10906,2583
VID_2945,2333
VID_10393,2375
VID_11026,11885
VID_13865,5120
VID_13079,2593
VID_20285,3141
VID_22600,3365
VID_15248,2945
VID_12096,4899
VID_12609,4032
VID_21464,6667
VID_2568,1090
VID_18864,3569
VID_3347,2311
VID_15238,3226
VID_17746,3928
VID_20055,3406
VID_7138,2376
VID_5665,2470
VID_8130,2075
VID_14441,2560
VID_8693,2303
VID_12944,2556
VID_3446,5706
VID_2862,9587
VID_5671,2629
VID_8484,2829
VID_5596,2594
VID_15925,2440
VID_18290,4115
VID_4102,2833
VID_18762,3148
VID_49,1782
VID_19899,3356
VID_6311,2890
VID_9972,3989
VID_12965,2540
VID_12420,2752
VID_7547,2579
VID_21893,10270
VID_21819,4117
VID_20945,3345
VID_3359,2597
VID_1671,2213
VID_7479,2466
VID_12766,2962
VID_8145,2471
VID_13652,2824
VID_21627,3330
VID_472,1839
VID_16667,4439
VID_20187,3296
VID_18033,6544
VID_1061,28748
VID_3719,2580
VID_14470,8189
VID_430,1842
VID_22153,3880
VID_19285,3331
VID_8843,2599
VID_11084,-15
VID_1246,4078
VID_22180,3027
VID_3111,3036
VID_7313,3003
VID_23081,3712
VID_10020,4956
VID_5656,2699
VID_15080,2610
VID_18949,3161
VID_10056,2600
VID_17696,2690
VID_23304,4392
VID_22199,4225
VID_4851,1400
VID_3917,2711
VID_6859,7394
VID_21622,3775
VID_20987,4392
VID_20279,3332
VID_12069,7383
VID_3742,1842
VID_5130,2715
VID_3029,2090
VID_23673,3592
VID_9586,2590
VID_11637,2584
VID_15344,2757
VID_12885,2911
VID_4096,2630
VID_4138,2708
VID_12864,3794
VID_5340,2491
VID_11542,2591
VID_18608,3103
VID_15189,3096
VID_22317,4011
VID_22385,3526
VID_10936,22115
VID_11519,2711
VID_12576,3195
VID_20918,3454
VID_17112,24714
VID_2396,2805
VID_3125,2483
VID_9058,5190
VID_5939,4784
VID_7593,2547
VID_4754,2826
VID_2974,2437
VID_3590,8013
VID_3600,2301
VID_8459,2650
VID_4543,2645
VID_12434,3048
VID_12167,5150
VID_1322,9882
VID_19409,3328
VID_10523,2593
VID_4457,2923
VID_19478,3331
VID_20828,6195
VID_10775,2507
VID_12091,4457
VID_14378,2976
VID_1418,4953
VID_12458,2389
VID_15357,2676
VID_3555,2753
VID_19662,4413
VID_9393,1400
VID_19125,3415
VID_17044,2748
VID_14112,2577
VID_22607,3323
VID_9508,2793
VID_18141,4050
VID_13392,2400
VID_6306,2589
VID_16298,2848
VID_5832,2581
VID_20852,7762
VID_2052,2307
VID_11283,2602
VID_20392,3798
VID_22108,8170
VID_3064,2213
VID_4482,2954
VID_11672,3109
VID_3301,2613
VID_20106,3516
VID_16205,3532
VID_9532,2589
VID_11294,2572
VID_12690,2017
VID_21059,3339
VID_2388,2614
VID_17405,1853
VID_3099,2058
VID_20770,3340
VID_17262,2998
VID_4476,2580
VID_1163,2819
VID_22777,3280
VID_21090,3331
VID_6598,1722
VID_5743,3784
VID_21253,3360
VID_20611,5075
VID_1089,5127
VID_4371,3786
VID_17003,2858
VID_18424,3530
VID_1222,2542
VID_6479,2903
VID_13563,6991
VID_12946,2567
VID_8437,2715
VID_21515,4179
VID_14775,2697
VID_17802,3323
VID_8274,2566
VID_23680,4582
VID_6005,2965
VID_23105,4716
VID_9956,2571
VID_6750,2615
VID_16401,2848
VID_23075,4009
VID_14863,2552
VID_19341,3637
VID_19522,3317
VID_7749,2603
VID_17107,7293
VID_12774,3373
VID_8974,3089
VID_11208,2526
VID_6781,-664
VID_2411,2280
VID_8384,1980
VID_21496,2837
VID_18389,2940
VID_18660,7673
VID_1547,3419
VID_1065,6974
VID_7387,2518
VID_11746,2481
VID_7133,2546
VID_17890,3149
VID_12710,15962
VID_4806,3029
VID_1976,2087
VID_13114,2643
VID_19933,3393
VID_8961,3134
VID_4436,3168
VID_11471,2613
VID_6393,2783
VID_8690,2404
VID_1266,3608
VID_10199,2590
VID_16287,2858
VID_11285,2549
VID_22078,3511
VID_22632,3336
VID_17811,3130
VID_308,2622
VID_8559,2516
VID_13391,1646
VID_23733,12798
VID_12814,2454
VID_7783,2523
VID_11619,2447
VID_4950,5908
VID_17844,3492
VID_15758,2452
VID_20079,3389
VID_10069,2548
VID_15577,3332
VID_9911,2613
VID_17668,2682
VID_22412,3486
VID_20668,3387
VID_5469,2651
VID_3477,2194
VID_15324,2827
VID_11267,3284
VID_8597,2587
VID_14548,5831
VID_1194,3100
VID_5600,2642
VID_714,2249
VID_15462,2953
VID_17243,3275
VID_2432,2192
VID_12784,3987
VID_4755,2047
VID_12103,4959
VID_5452,2516
VID_1077,1435
VID_13656,2907
VID_23047,4868
VID_2692,2005
VID_20623,-1452
VID_19418,3321
VID_22232,3367
VID_6574,2640
VID_7327,2679
VID_13579,11219
VID_14575,11297
VID_5813,3692
VID_15008,3136
VID_575,2331
VID_20939,3665
VID_1973,2101
VID_6371,3138
VID_14854,5095
VID_14833,2569
VID_21299,2888
VID_16915,1973
VID_6309,3571
VID_10230,2590
VID_17533,2891
VID_13445,1676
VID_20091,3765
VID_14734,10083
VID_990,4014
VID_1433,4811
VID_17335,2883
VID_9492,2517
VID_16368,2850
VID_21194,3476
VID_7536,2819
VID_11647,2698
VID_22540,3409
VID_12919,3797
VID_8573,2546
VID_332,3293
VID_23679,3602
VID_6675,2633
VID_6431,2836
VID_12138,4789
VID_14674,2700
VID_9043,6734
VID_1427,5589
VID_10326,2433
VID_6121,2702
VID_20413,3961
VID_19785,3858
VID_12681,2595
VID_20531,3421
VID_6356,2732
VID_3790,2973
VID_6591,2102
VID_1798,2067
VID_409,1967
VID_11941,2639
VID_22788,3328
VID_9094,4014
VID_7071,1484
VID_3436,3422
VID_20475,3356
VID_22614,3518
VID_15108,2904
VID_7007,2052
VID_18260,3151
VID_10317,2788
VID_21914,7186
VID_8034,2608
VID_9624,2588
VID_9860,2543
VID_609,2091
VID_9013,3600
VID_15684,1872
VID_11353,2811
VID_23124,3981
VID_7717,2685
VID_12993,2595
VID_390,2448
VID_2574,1936
VID_9826,2636
VID_20411,4889
VID_13748,2774
VID_22008,3856
VID_23133,3595
VID_18461,3080
VID_13349,2529
VID_8256,2607
VID_10201,2594
VID_773,22545
VID_11020,24691
VID_12745,11397
VID_19425,4160
VID_12029,2625
VID_1907,6002
VID_22849,5346
VID_2714,5283
VID_19918,3415
VID_6134,2551
VID_5853,2825
VID_10963,9212
VID_8466,2684
VID_14189,2578
VID_13934,2562
VID_5932,2609
VID_15673,1709
VID_7804,2611
VID_3722,2718
VID_19906,3360
VID_3043,7185
VID_1513,4266
VID_2110,2165
VID_17568,5337
VID_11373,3057
VID_22316,3431
VID_15689,6108
VID_22380,3429
VID_6587,2665
VID_7533,2453
VID_15710,1843
VID_821,2190
VID_13807,2557
VID_12586,4638
VID_7625,3917
VID_22652,3781
VID_9901,2469
VID_21380,1976
VID_7879,2570
VID_15339,4678
VID_10163,2621
VID_20937,3590
VID_21929,3521
VID_19609,3760
VID_64,1758
VID_17238,2900
VID_9551,2588
VID_9804,2591
VID_4537,3141
VID_10869,2579
VID_22949,3366
VID_7384,2000
VID_15761,1905
VID_3571,2281
VID_8563,2572
VID_16120,1895
VID_11440,2578
VID_3480,4718
VID_4673,2414
VID_4063,2821
VID_16045,2079
VID_2318,4860
VID_21811,4510
VID_685,1858
VID_18512,3512
VID_21188,3433
VID_16896,2783
VID_4347,3210
VID_2525,2377
VID_20174,3267
VID_7525,2436
VID_6181,2651
VID_8939,3224
VID_6809,-3896
VID_16279,2856
VID_2836,2536
VID_19921,3439
VID_10241,2590
VID_5180,3404
VID_7716,2627
VID_5583,2767
VID_12564,5683
VID_2866,2251
VID_3702,3659
VID_10224,2592
VID_19132,4632
VID_16745,2843
VID_9703,1518
VID_9081,2280
VID_14978,2627
VID_20905,3624
VID_18935,3065
VID_21108,2967
VID_18493,3939
VID_8814,2522
VID_7192,2802
VID_7355,2610
VID_2617,7044
VID_22856,4698
VID_2794,1492
VID_3468,2145
VID_17472,2788
VID_13767,2627
VID_17302,2851
VID_22238,3436
VID_23200,3642
VID_14721,2567
VID_13902,2751
VID_2880,2439
VID_23371,3650
VID_13147,2864
VID_16856,2767
VID_7893,2607
VID_4230,2944
VID_9663,2488
VID_22068,3446
VID_3623,2742
VID_14520,2203
VID_3215,2694
VID_12263,7302
VID_20214,3493
VID_2926,2312
VID_13776,2904
VID_16270,2892
VID_1102,-5241
VID_2656,5914
VID_17831,3401
VID_17518,3291
VID_20006,3328
VID_4357,2747
VID_5530,3945
VID_2286,2270
VID_3113,2336
VID_2569,3502
VID_17384,68882
VID_14754,2567
VID_12427,2809
VID_7113,2450
VID_10799,2571
VID_6332,3981
VID_13405,2681
VID_4411,2774
VID_5731,2983
VID_16584,2624
VID_4568,2649
VID_3575,2509
VID_15944,1583
VID_15417,2961
VID_5761,4494
VID_11243,5115
VID_362,2067
VID_8932,4623
VID_22733,3354
VID_793,2431
VID_10956,54927
VID_4422,3075
VID_10549,2981
VID_3939,3431
VID_19790,2989
VID_18850,5080
VID_13900,3876
VID_14794,2595
VID_19774,3361
VID_12857,2563
VID_17928,3913
VID_3372,2612
VID_15175,7803
VID_4571,2623
VID_7559,2591
VID_21354,24336
VID_10061,4128
VID_7537,2705
VID_3488,5655
VID_13611,2849
VID_6878,1017
VID_4973,3741
VID_13113,2590
VID_5266,2647
VID_4629,6818
VID_11240,3044
VID_20165,3332
VID_6081,2637
VID_16533,2352
VID_15917,2837
